Actual,Predicted
3.269999999999992,3.2706343820686983
1.0999999999999963,1.0999999999999963
2.5,2.493333333333337
2.730000000000006,2.7200000000000126
2.149999999999995,2.149999999999995
1.6999999999999944,1.6999999999999946
1.1599999999999973,1.1599999999999973
3.0199999999999925,3.0133333333333265
1.970000000000007,1.959999999999996
2.6700000000000044,2.670000000000004
2.399999999999993,2.399999999999993
4.929999999999982,4.914999999999989
1.409999999999997,1.409999999999997
2.25,2.25
1.6800000000000053,1.6800000000000053
4.669999999999987,4.67277161349963
3.1499999999999893,3.139999999999989
1.2599999999999971,1.2599999999999973
1.0600000000000018,1.060000000000002
1.8199999999999947,1.8199999999999947
1.0600000000000018,1.060000000000002
1.9300000000000053,1.9300000000000053
1.720000000000004,1.720000000000004
4.558841886269443,4.549741458911103
1.6399999999999926,1.6399999999999932
2.550000000000008,2.555000000000005
1.4499999999999953,1.4499999999999955
2.4200000000000035,2.4200000000000035
1.5699999999999947,1.5699999999999947
1.8500000000000023,1.8500000000000023
2.5,2.493333333333337
2.9800000000000075,2.970000000000013
1.3100000000000018,1.310000000000002
2.5,2.4733333333333434
4.120000000000004,4.139999999999989
1.689999999999998,1.6899999999999982
1.7900000000000025,1.7900000000000023
1.5099999999999962,1.5099999999999962
2.6600000000000104,2.655000000000001
4.629999999999996,4.6261949623166645
1.25,1.25
1.3700000000000032,1.370000000000003
3.3600000000000105,3.3624972253055625
1.720000000000004,1.720000000000004
1.25,1.25
1.7400000000000044,1.7400000000000044
4.600000000000001,4.598457668285564
3.1100000000000105,3.0849999999999955
3.1000000000000103,3.0849999999999955
1.8500000000000023,1.8500000000000023
2.1299999999999963,2.1299999999999963
2.930000000000004,2.935000000000002
1.2299999999999964,1.2299999999999967
2.1000000000000045,2.1000000000000045
1.0200000000000022,1.0200000000000022
0.9300000000000042,0.9299999999999984
1.8799999999999968,1.8799999999999968
4.502385575589445,4.519999999999987
1.910000000000004,1.9100000000000041
1.1500000000000037,1.1500000000000037
3.5,3.505811940258053
3.524279778393333,3.524999999999988
1.400000000000004,1.400000000000004
1.660000000000001,1.660000000000001
1.810000000000002,1.810000000000002
2.220000000000009,2.220000000000009
2.6299999999999963,2.6299999999999963
3.3000000000000007,3.306666666666663
4.426525658808333,4.440324639290552
1.1200000000000028,1.1200000000000028
3.830000000000007,3.8185387811627822
3.2900000000000027,3.2900000000000027
1.1800000000000046,1.1800000000000048
1.5099999999999962,1.5099999999999962
1.6200000000000032,1.620000000000003
2.439999999999998,2.439999999999998
2.0799999999999987,2.0799999999999987
3.6399999999999895,3.633333333333327
2.75,2.7433333333333376
1.6299999999999968,1.6299999999999968
1.4199999999999944,1.4199999999999944
4.588558808683332,4.598457668285564
1.3300000000000052,1.3300000000000052
1.8399999999999967,1.839999999999997
0.8499999999999972,0.8633333333333323
2.170000000000002,2.160000000000007
1.280000000000001,1.280000000000001
1.030000000000001,1.030000000000001
2.0500000000000065,2.0500000000000065
1.25,1.25
1.4300000000000048,1.4300000000000048
1.3199999999999952,1.3199999999999952
1.0200000000000022,1.0200000000000022
2.569999999999994,2.579999999999996
1.6399999999999926,1.6399999999999932
1.3600000000000063,1.3600000000000063
1.560000000000002,1.560000000000002
1.990000000000005,1.990000000000005
2.0,2.0
2.220000000000009,2.220000000000009
2.7599999999999936,2.759999999999993
1.1299999999999972,1.1299999999999972
1.7799999999999951,1.7799999999999951
1.8799999999999968,1.8799999999999966
1.8399999999999967,1.839999999999997
2.439999999999998,2.453333333333326
1.520000000000003,1.520000000000003
1.2100000000000015,1.2100000000000015
1.6999999999999944,1.6992075428044418
1.8799999999999968,1.8799999999999968
3.160000000000007,3.1349999999999927
2.149999999999995,2.149999999999995
3.988355811186112,3.9783663990733373
1.970000000000007,1.959999999999996
2.2799999999999905,2.2828216103655508
4.210000000000005,4.193333333333347
1.77,1.77
3.25,3.2533333333333316
1.9300000000000053,1.9300000000000053
1.810000000000002,1.810000000000002
3.830000000000007,3.8185387811627822
3.809999999999988,3.8134239733627804
1.0600000000000018,1.060000000000002
1.9300000000000053,1.9300000000000053
1.6399999999999926,1.6399999999999932
1.720000000000004,1.720000000000004
1.2700000000000038,1.2700000000000038
1.0,1.0
2.4200000000000035,2.4200000000000035
2.1100000000000088,2.1100000000000088
1.8700000000000032,1.870000000000003
1.030000000000001,1.030000000000001
2.3799999999999963,2.3799999999999963
1.7299999999999995,1.73
1.1299999999999972,1.1299999999999972
1.289999999999998,1.289999999999998
2.430000000000005,2.430000000000005
2.300000000000008,2.300000000000008
3.8298472828238888,3.8185387811627822
4.543135660451666,4.549741458911103
3.25,3.2533333333333316
1.1200000000000028,1.1200000000000028
2.970000000000013,2.9741682070241664
1.75,1.75
1.009999999999999,1.009999999999999
1.340000000000003,1.3400000000000032
1.7400000000000044,1.7400000000000044
2.8299999999999947,2.8366666666666607
1.77,1.77
1.0399999999999994,1.0399999999999994
1.2700000000000038,1.2700000000000038
3.170000000000001,3.1700000000000013
1.6999999999999944,1.6999999999999946
1.2299999999999964,1.2299999999999967
1.9300000000000053,1.9300000000000053
3.3600000000000105,3.3624972253055625
1.0500000000000025,1.0500000000000025
4.830000000000013,4.827576110492041
1.6699999999999977,1.669999999999998
1.1899999999999982,1.1899999999999982
2.0,2.0
4.950000000000014,4.941954713493622
3.230000000000008,3.2266666666666772
2.4100000000000086,2.4100000000000086
1.2299999999999964,1.2299999999999967
1.6100000000000074,1.6100000000000074
1.0999999999999963,1.0999999999999963
1.1800000000000046,1.1800000000000048
3.0799999999999987,3.0849999999999955
4.990000000000002,4.995000000000004
1.2599999999999971,1.2599999999999973
1.2400000000000029,1.2400000000000029
2.2799999999999905,2.2799999999999905
1.0999999999999963,1.0999999999999963
1.3100000000000018,1.310000000000002
1.3899999999999937,1.3899999999999937
1.0999999999999963,1.0999999999999963
1.3300000000000052,1.3300000000000052
3.089999999999992,3.1000000000000103
1.3899999999999937,1.3899999999999937
3.54,3.524999999999988
3.2900000000000027,3.2900000000000027
1.1899999999999982,1.1899999999999982
3.874999999999996,3.870725614591108
1.5099999999999962,1.5099999999999962
3.25,3.2533333333333316
2.0500000000000065,2.0500000000000065
2.189999999999998,2.189999999999998
2.2900000000000063,2.2900000000000063
2.810000000000002,2.8128712261240754
1.4499999999999953,1.4499999999999955
4.355,4.355000000000013
