ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density,silica_concentrate
299.9216361111112,499.8553000000001,60.3999999999998,2232.8816138888888,534.8612666666667,399.9724833333335,9.448057888888885,1.6905492777777773,3.269999999999992
299.7787925925927,567.3659092592593,64.03000000000013,2861.5202388888906,479.7244388888887,400.1594055555557,9.731136444444443,1.6785900000000005,1.0999999999999963
283.35536018518525,312.0693621832357,52.60999999999996,3668.044020576136,460.4126833333333,399.3422166666665,9.831841555555556,1.717021444444445,2.5
283.3485083333333,417.0201777777776,56.079999999999934,3951.3788333333337,452.9530333333332,398.9080111111112,10.075429444444444,1.6183937222222229,2.730000000000006
299.9722990740742,579.6797324074074,64.03000000000013,2765.421851527779,480.6345111111114,400.4873555555553,9.851759666666666,1.610506444444444,2.149999999999995
300.0490842592592,500.3690425925925,57.459999999999845,3820.939188888888,584.0489888888893,400.0688888888889,10.245371666666667,1.710558611111111,1.6999999999999944
299.9222388888889,417.3175240740741,64.03000000000013,2656.6133586842107,484.98419999999993,399.64522222222223,10.047492166666665,1.6370682222222204,1.1599999999999973
299.762625,500.5201796296296,55.79999999999997,3621.309222222221,599.4293000000002,400.4808999999998,9.860362166666668,1.727522944444444,3.0199999999999925
300.0309333333334,501.5992333333333,48.20999999999997,3187.971350396825,480.4135166666667,399.74237777777785,9.708787666666666,1.639759333333333,1.970000000000007
299.8489675925926,416.4398703703705,49.850000000000165,3099.095455555555,580.0533055555555,400.10980000000006,9.773877944444449,1.7049106111111114,2.6700000000000044
299.46397962962965,442.823337037037,52.17000000000007,1378.1451735648177,444.8361709999996,400.76300782828304,9.493815611111106,1.5691297083333329,2.399999999999993
299.8985750000001,491.0358370370371,64.03000000000013,2917.412930555555,542.6389166666667,400.87645000000026,10.162601666666664,1.6707661111111118,4.929999999999982
291.41586018518524,485.2064910186488,64.03000000000013,2768.196050411112,478.30219837398175,399.7794166666668,10.171483333333336,1.6729425633072228,1.409999999999997
299.9147314814816,463.4190814814815,52.92000000000007,2065.644541111109,553.4632111111113,400.5299,9.52745311111111,1.7655800555555554,2.25
300.0196620370371,399.71515,49.579999999999934,2876.2236163663647,575.6945999999999,400.1101999999998,9.443025555555558,1.7000272777777783,1.6800000000000053
299.9816796296297,416.0243796296298,44.89999999999986,3583.904402777777,608.2131944444445,400.2878277777778,10.413602222222211,1.7385035555555552,4.669999999999987
298.8865689814815,383.5497861111113,59.37999999999989,3927.314944444445,623.6672277777781,399.2893833333336,10.164147777777778,1.7579347777777792,3.1499999999999893
299.8857722222222,565.811222222222,64.03000000000013,3738.0131752415455,326.9754555555556,400.4841277777777,10.291398333333335,1.5708646666666672,1.2599999999999971
283.2877324074074,565.7032851851851,52.329999999999934,3854.06722222222,404.7070999999998,401.1065277777777,10.103140555555552,1.7038410555555557,1.0600000000000018
299.83464907407404,424.1044425925927,64.03000000000013,3242.228527777779,550.1850555555554,400.09792777777767,10.01276755555555,1.6841779444444442,1.8199999999999947
283.2305092592593,565.8641166666666,52.329999999999934,4092.875705555559,385.3918777777778,398.20198333333343,10.077884166666667,1.6759742222222236,1.0600000000000018
299.66654259259263,416.8212277777778,64.03000000000013,3367.683966666665,553.0459666666667,400.2128055555555,9.995851277777776,1.6713460555555562,1.9300000000000053
300.0137546296296,499.2791277777779,57.459999999999845,3099.747622777777,559.552975,398.9941444444444,10.236663333333336,1.7198521111111114,1.720000000000004
299.83897222222214,417.3241574074074,64.03000000000013,3200.567983333336,518.1365222222222,400.0557555555556,9.835378388888888,1.6285733888888874,4.558841886269443
299.6062342592593,466.8232833333333,53.47999999999976,2619.885055555556,523.9078055555553,399.8620722222223,9.710519555555557,1.7231361111111108,1.6399999999999926
300.04145833333325,432.7618296296296,53.829999999999934,3934.9182916666655,414.7545833333334,400.54857222222256,10.016376444444443,1.713776944444445,2.550000000000008
299.81355740740736,520.5587648148147,50.579999999999934,3310.9254444444427,451.5761666666667,397.85082777777774,10.01648494444444,1.6888977777777778,1.4499999999999953
300.00251851851846,499.75846666666666,56.959999999999845,2537.744423444446,592.5221944444444,399.9954555555554,9.245249666666664,1.7213723888888897,2.4200000000000035
299.8131666666668,419.763135185185,53.35000000000018,3985.0703211111145,493.4375833333333,399.9003055555555,10.02750994444444,1.7456658333333317,1.5699999999999947
299.5081981481481,384.4045597222221,55.709999999999866,3898.7829506172857,556.1110479938279,399.6751328703703,10.468541574073893,1.7128584660499997,1.8500000000000023
291.342237962963,499.8527259259261,57.459999999999845,4121.126827777779,537.207227777778,398.8419944444444,10.356368888888891,1.7276390555555556,2.5
300.1347805555556,421.876835185185,53.12000000000003,1460.300573803418,555.4555905723906,397.7448472222222,9.310172055555554,1.775391343435556,2.9800000000000075
283.4849666666666,450.3595518518519,52.25,4751.441833333332,565.2398111111108,399.6530499999998,10.384877222222226,1.6871328888888886,1.3100000000000018
299.90631481481495,436.5664666888447,51.27000000000024,3790.875422222224,573.4259055555558,399.5819277777775,9.627247555555556,1.6955271666666667,2.5
299.83618796296304,382.119724074074,59.37999999999989,4365.541666666669,598.2590277777779,399.5406722222222,9.747115444444445,1.7443606666666662,4.120000000000004
291.1292481481482,520.6712497211066,64.03000000000013,3225.5082222222213,543.6253111111108,402.1959265723269,9.550411055555546,1.7191533411938886,1.689999999999998
291.6403694444444,378.2575611111112,57.459999999999845,3905.507447222223,574.9042500000002,399.9627333333331,10.033248888888886,1.7260621666666665,1.7900000000000025
300.01672870370385,614.9660694444447,53.71999999999997,4599.855777777776,450.6276944444441,400.4813083333332,10.265707222222222,1.6842766666666658,1.5099999999999962
299.9096888888889,443.19666666666654,64.03000000000013,2537.026189278084,447.6556138888889,399.2988055555557,9.98733022222222,1.583182888888889,2.6600000000000104
300.0518981481481,416.2075388888889,51.69999999999998,1680.9738027777778,582.4442666666667,399.510022222222,9.48610116666667,1.793569833333334,4.629999999999996
299.0679740740741,387.7501833333334,47.0500000000001,4495.577277777776,436.8390166666665,399.40794444444447,10.09291611111112,1.7431553333333347,1.25
299.83776759259257,398.7462537037036,53.62999999999996,5369.323722222221,560.5287388888888,402.87655269360215,10.042955722222224,1.6857558333333338,1.3700000000000032
291.4413120370371,379.27919259259255,57.459999999999845,4553.869858888888,620.7953166666668,398.6258527777777,10.396837777777778,1.7534028333333334,3.3600000000000105
291.667188888889,573.3195898148149,64.03000000000013,2375.954666666666,476.0038722222221,399.83370277777794,9.426488888888883,1.6956068888888889,1.720000000000004
291.7070768518518,484.3308833333333,64.03000000000013,3603.9051666666655,502.74175000000025,399.8939277777779,10.079878666666664,1.720044833333332,1.25
299.94411296296295,499.308188888889,64.03000000000013,3865.294416666669,468.4462166666668,399.5688222222222,10.023103111111116,1.5722415555555558,1.7400000000000044
283.2856703703703,427.2026351851853,64.03000000000013,3767.5579444444434,498.803138888889,400.4113264132559,9.796702500000002,1.7002366666666686,4.600000000000001
292.27727037037045,379.0328592592593,57.459999999999845,2121.1542638333344,569.1324000000001,399.330427777778,10.00222972222222,1.7018607777777766,3.1100000000000105
299.9230981481481,416.2825777777777,64.03000000000013,2711.2957777777783,411.90356666666673,399.5645833333334,9.801605388888888,1.6377694444444453,3.1000000000000103
291.60859259259263,564.3924055555557,64.03000000000013,2710.103758333333,512.6511666666667,400.3702166666668,10.045308499999996,1.6958754444444446,1.8500000000000023
299.9111268518519,400.2655962962963,64.03000000000013,3810.207833333333,566.8023499999998,400.3139944444444,10.315383333333331,1.729548555555556,2.1299999999999963
299.73847500000005,417.71598333333327,51.69999999999998,1820.0732863888888,573.6971277777777,399.930438888889,9.861257611111112,1.778172944444445,2.930000000000004
300.0232240740741,398.9951333333334,53.829999999999934,3899.261166666665,564.5428333333332,399.5238250000002,9.816809444444443,1.7223235555555552,1.2299999999999964
299.820576851852,402.6311962962962,55.78000000000006,2190.493621000001,504.3534861111109,399.7171222222223,9.621288833333322,1.6961747222222214,2.1000000000000045
299.75809629629646,400.5177518518519,49.93000000000012,2725.429388888889,530.0253444444448,400.3392999999997,9.387358,1.705779055555555,1.0200000000000022
299.80492962962967,566.8856592592591,64.03000000000013,2023.288207615744,394.6064833333336,400.26095555555537,9.236048444444444,1.57803464537389,0.9300000000000042
299.9952046296298,500.7354388888888,64.03000000000013,4179.937188888893,559.2204055555558,400.2494666666668,10.01164177777778,1.6792811111111106,1.8799999999999968
300.09168148148154,388.38690000000014,57.459999999999845,3464.156430740743,586.1105333333336,399.76305,10.227517222222229,1.7137235000000002,4.502385575589445
300.0190185185185,366.7414673156193,54.10000000000018,3216.9451500000005,498.9121555555558,399.8996666666668,9.420798722222225,1.6340285000000008,1.910000000000004
291.793987962963,465.9842333333333,57.459999999999845,2173.394965,491.6317666666671,400.4142666666666,10.158456111111112,1.7203853888888896,1.1500000000000037
299.94675462962965,416.7313611111111,51.69999999999998,1994.99711388889,581.8366555555557,400.9079555555557,9.622226166666666,1.7902464444444446,3.5
300.04271111111115,599.7710722222222,53.37999999999996,3918.888666666667,407.2465222222223,399.6609722222222,10.233028888888889,1.7035904999999998,3.524279778393333
300.0135458333333,416.0302185185184,55.42000000000007,3252.4626289351845,588.7469333333336,400.70254722222217,10.027744777777778,1.727268888888889,1.400000000000004
299.94697962962965,432.38880740740734,50.14999999999983,2384.819330555558,476.32967666666633,401.2518516439912,9.439923000000002,1.6410720838572224,1.660000000000001
291.5873138888889,566.477211111111,64.03000000000013,4410.324055555553,490.5913888888888,398.8326388888887,9.942448444444446,1.7193619999999998,1.810000000000002
300.1318111111112,400.1614888888889,52.4099999999999,3827.219472222224,594.9184944444444,401.125572222222,9.49321272222222,1.7220157777777774,2.220000000000009
299.84519444444453,415.4751851851852,60.18000000000015,1858.0805416666676,501.4773166666665,402.0856138888888,9.670700944444445,1.6688023333333333,2.6299999999999963
291.4701675925926,606.4957188707439,57.459999999999845,2210.4357733333336,460.4713028673826,402.2513572222224,10.46477944444444,1.587566459677222,3.3000000000000007
299.9541157407408,416.7416648148148,64.03000000000013,3545.337028888889,545.5511722222226,401.106861111111,10.000655000000007,1.662100944444444,4.426525658808333
299.86408611111113,500.4287351851849,51.93999999999991,3215.266888888892,470.6289999999999,400.0353444444447,10.181359333333337,1.7263144444444445,1.1200000000000028
300.0393120370371,418.5841555555557,53.25,979.9937625687572,528.6144111111114,398.7343333333334,10.179257777777778,1.7205129444444442,3.830000000000007
283.32908055555555,416.7591407407408,56.64999999999981,4351.546394444442,522.3023166666665,400.1418722222221,10.105640555555556,1.740675277777778,3.2900000000000027
299.8058064814816,578.5796366995074,64.03000000000013,3275.793655555557,388.1306773504279,399.3374055555555,10.259063888888887,1.6296391666666667,1.1800000000000046
299.82145925925937,445.23675370370376,53.62999999999996,3089.063594444445,557.4486611111114,402.27974166666695,10.04549766666667,1.716953499999999,1.5099999999999962
299.9479370370371,383.159438888889,53.87999999999996,2641.697244444445,553.1704888888889,399.4480722222224,10.120941111111115,1.689849777777778,1.6200000000000032
300.1268935185185,422.9060287037039,53.12000000000003,1874.537,552.1982722222222,399.94781666666654,9.57193183333334,1.7566748611111127,2.439999999999998
283.5438898148148,570.5519314814818,49.350000000000165,2731.6188888888887,301.3910222222221,400.0758555555557,9.800331222222216,1.548396785185,2.0799999999999987
291.81730555555555,464.6105333333334,57.459999999999845,3125.476277777777,544.6457055555554,399.0211833333332,10.658962777777775,1.6767934999999998,3.6399999999999895
283.2996814814815,416.82455370370377,56.64999999999981,4200.287888888889,546.5347944444447,400.775372222222,10.02872922222222,1.7422750555555553,2.75
299.6926583333334,487.02519018518507,49.079999999999934,3562.5027194444438,579.6541277777777,400.1399166666666,9.29188127777778,1.7054840555555555,1.6299999999999968
299.84998981481493,435.9494333333334,61.31999999999984,2999.350555555553,444.8379138888892,400.3009027777779,9.962502499999983,1.7217975555555554,1.4199999999999944
283.2242101851851,418.1578481481483,64.03000000000013,2396.2773491666667,435.0291827160499,399.1303956140348,9.874393499999991,1.5942806587299991,4.588558808683332
299.8397745370372,548.7451527777781,64.03000000000013,2896.441222222222,563.5738194444447,400.1168083333332,10.030721944444442,1.6958277777777786,1.3300000000000052
299.8762319444445,600.4726305555555,53.71999999999997,2978.6856111111124,497.8940250000001,401.4869249999999,10.31450888888888,1.663216277777778,1.8399999999999967
283.4505851851853,417.0605111111111,56.64999999999981,3276.178722222221,519.8081944444449,398.7747999999999,9.955064055555557,1.720618166666668,0.8499999999999972
299.87057037037044,416.475664814815,50.75,2450.252866666669,604.7910277777778,399.1824777777778,9.84252038888889,1.737689777777777,2.170000000000002
299.9338398148148,499.0891629629632,57.46999999999993,4269.910944444446,553.2323000000001,399.6579277777776,10.406934444444444,1.724570944444444,1.280000000000001
300.0646287037037,398.41013518518525,56.0,4173.653166666666,510.2842333333337,401.41756666666674,9.739491666666666,1.7579323888888885,1.030000000000001
299.89703796296305,419.4615222222224,53.12000000000003,2099.354689433333,554.1775555555557,399.4667777777776,9.57301988888889,1.7544829999999991,2.0500000000000065
291.54088518518523,576.7169018518517,64.03000000000013,3134.013222222221,379.3457555555556,400.7104722222224,9.98337972222222,1.613861638888889,1.25
300.1827148148148,417.24022407407415,64.03000000000013,3273.694333333331,389.04572777777776,401.37771666666674,9.62269616666667,1.6423366111111115,1.4300000000000048
299.74,499.9723148148148,49.35999999999992,3956.057944444446,611.0699000000001,399.9630624691354,10.055897777777774,1.7173004444444442,1.3199999999999952
299.98081481481483,438.3127805555554,64.03000000000013,2762.3651694444443,420.0429777777777,399.1250444444446,9.689126444444446,1.6298624444444445,1.0200000000000022
299.7920481481482,525.8040777777779,64.03000000000013,2796.4155666666675,447.4704722222222,401.6232055555556,9.789122611111107,1.5790494166666664,2.569999999999994
299.9597694444445,416.9967629629628,64.03000000000013,3142.159516666666,557.1420444444443,400.9009333333331,10.105918888888882,1.6764069444444465,1.6399999999999926
291.7137231481482,567.1242740740739,64.03000000000013,2961.8360833333345,543.5685722222223,399.73643333333325,10.135314055555554,1.6601042777777786,1.3600000000000063
299.8680037037038,417.3294962962962,48.81999999999988,3828.625666666667,568.0519388888886,400.14425,10.395803888888892,1.7344865555555555,1.560000000000002
300.0331296296296,517.0449129629632,64.03000000000013,2610.3493294444447,375.2845722222222,400.2763611111113,9.618670777777776,1.619850777777778,1.990000000000005
299.7422259259259,416.5565351851853,54.579999999999934,2016.0853999999997,426.8073166666668,400.348627777778,9.803023277777775,1.5808524999999998,2.0
283.3433935185185,352.4564805555555,52.60999999999996,2862.724136944445,423.53480555555547,399.3100666666664,9.576011833333334,1.5821660348311115,2.220000000000009
300.1406537037037,416.44178333333326,53.12000000000003,1991.2647888888891,560.5976,399.8850777777778,9.660933666666663,1.7624520555555565,2.7599999999999936
299.9706074074075,565.9432351851855,49.699999999999946,3217.3291666666646,582.2492500000001,401.1513444444447,10.310113888888894,1.7203727222222218,1.1299999999999972
300.168300925926,423.60151851851856,48.81999999999988,3884.4180555555554,543.650513888889,400.44251388888887,10.257921111111113,1.6903289444444445,1.7799999999999951
299.8861361111112,500.1783740740741,64.03000000000013,2900.5639727777784,535.1227666666667,399.4265500000003,9.92387011111111,1.6533138333333337,1.8799999999999968
299.9072472222222,407.10416481481474,51.93999999999991,2076.4851111111107,487.8853166666672,399.72263888888864,9.899145888888892,1.7428917222222224,1.8399999999999967
299.8463472222223,500.8333388888887,64.03000000000013,3056.7376818650805,594.6644722222223,400.15653333333336,10.05694777777778,1.722638777777778,2.439999999999998
299.80402870370364,465.7765592592595,46.18999999999984,3690.2728888888887,530.7413666666664,398.3813222222221,9.98929038888889,1.6717625555555553,1.520000000000003
299.79130277777773,566.4228944444446,64.03000000000013,3249.9695555555577,345.4636833333334,399.91395,9.733567333333337,1.6033092777777778,1.2100000000000015
299.9524694444446,405.6018296296297,59.98999999999983,2000.147734538787,403.4963944444445,400.163033333333,9.935915611111112,1.5970353333333331,1.6999999999999944
299.8743981481484,499.55285,64.03000000000013,3996.104083333333,570.376272222222,400.0243055555555,10.110356666666652,1.6940789444444442,1.8799999999999968
283.31595277777774,416.75604259259256,56.079999999999934,3547.675055555557,544.8479277777777,399.7677,9.96689022222222,1.740372055555554,3.160000000000007
300.018112037037,416.6740944444445,64.03000000000013,2976.704166666667,379.8717944444444,400.40225555555526,9.764405611111112,1.5972641666666665,2.149999999999995
300.0217407407409,383.87867037037023,52.75,2427.4557777777786,600.6088944444447,399.5397111111112,9.95567533333334,1.6793312222222228,3.988355811186112
299.98809166666683,399.4777444444444,64.03000000000013,3737.3101111111127,569.964838888889,400.3080277777777,10.210595,1.692124833333333,1.970000000000007
299.8384092592593,502.7430148148146,52.92000000000007,1604.105055555556,482.44520000000034,399.2422944444442,9.587442833333345,1.6864178333333333,2.2799999999999905
