ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density,silica_concentrate
0.6166596663730568,0.6021255432152605,0.47515506601661867,-1.070956079402093,0.5090711191773091,-0.06642628412488934,-1.5284130668178866,0.1796176043725433,1.0466340750373861
0.5942579508374273,1.5869150253203486,1.1033459398729257,-0.30428136024191305,-0.32624374227345415,0.14968779394715345,-0.5621788355877533,-0.06284478669244786,-1.000970669638873
-1.9813791149899236,-2.1371419360487685,-0.8729460103856099,0.6793384321643732,-0.6188140091244114,-0.7951224123165921,-0.21844129805360524,0.7163142967596279,0.3200646495071067
-1.9824536701232,-0.6062053844477283,-0.27244399047344087,1.0248877340370126,-0.7318266135371123,-1.2971383428840357,0.6129991340752488,-1.2832640891300857,0.5370918805096658
0.6246049851124797,1.7665389933729736,1.1033459398729257,-0.42148097415654684,-0.3124562814626866,0.5288541181063665,-0.15045465477280506,-1.4431707544429102,-0.01019418027939204
0.6366469726923498,0.60961959944206,-0.03362762520579106,0.8658062303005873,1.2542579032036127,0.04503503659018882,1.193064240455951,0.5852868173271741,-0.4348126757191707
0.6167541981827435,-0.6018679401800997,1.1033459398729257,-0.5541815709311801,-0.24655913217039077,-0.4447961348352391,0.5176406069579338,-0.9046572864386715,-0.9443548702469017
0.5917224363533687,0.6118242627692574,-0.3208994848755699,0.6223416346752028,1.4872673628088533,0.5213903911040806,-0.12109167474117971,0.9292217019626622,0.8107349109041765
0.6338004180602939,0.6275646145405344,-1.6343894938477286,0.09385169153306092,-0.315804314912974,-0.3324676857676706,-0.6384620922712697,-0.8500977012574997,-0.1800415784552919
0.6052632831340206,-0.6146704336818053,-1.3505787409209047,-0.014539519263985216,1.193723886204361,0.09233528241210658,-0.4162889418334295,0.47077926844494095,0.4804760811176937
0.5448867891888504,-0.22981002788951335,-0.949090358731802,-2.1133750372595217,-0.85479588849631,0.847555319498079,-1.3722278783373947,-2.28204267951915,0.2257049838538159
0.6130430622988646,0.47347443994366367,1.1033459398729257,-0.2361157846910214,0.6269013769924123,0.9787138840801942,0.9105447569084762,-0.22146630570690096,2.6130045248818914
-0.7172753604216923,0.38844071399380353,1.1033459398729257,-0.41809761833781406,-0.34779047766866616,-0.2896443915125011,0.9408606186906325,-0.1773409150843736,-0.7084557061136919
0.615576834261075,0.07062382580484473,-0.8192988558689405,-1.2749149688277537,0.7908878517059181,0.578042776784518,-1.2574127384578662,1.7007915516213803,0.08416548537389668
0.6320327748660769,-0.8586369582415085,-1.3973036819515747,-0.286349423911643,1.127690135733301,0.09279775086632557,-1.545589969250776,0.37177457114060025,-0.45368460884981726
0.6260761091739672,-0.6207312723541714,-2.2072026598158447,0.5767234872971185,1.6203420765089458,0.29816586054381217,1.7672869017155264,1.1518426055679105,2.3676693941833573
0.4543332294528852,-1.0944440485174063,0.2986386221231423,0.9955399107851552,1.8544684169780967,-0.8562067873522233,0.9158221099665772,1.5457911941750244,0.9334024762534426
0.6110352415113283,1.5642365239879157,1.1033459398729257,0.7646713720596553,-2.640368456957396,0.5251222546053879,1.3501674190965003,-2.2468681352268454,-0.8499952045936178
-1.9919849741552436,1.5626620268833893,-0.9214015047877488,0.9062084974252989,-1.4627454339001995,1.244723169857589,0.7075856847534723,0.44909509970201006,-1.0387145359001815
0.6030177533257988,-0.5028659307733379,1.1033459398729257,0.16002262754732016,0.741224275398273,0.07860896175447217,0.3991148222835529,0.05044519588959672,-0.3215810769352296
-2.0009591068296757,1.5650081048271707,-0.9214015047877488,1.1974544050286622,-1.7553682202431737,-2.1134272809983248,0.6213778564924902,-0.11587706391515755,-1.0387145359001815
0.5766541239718014,-0.6091075041236478,1.1033459398729257,0.3130254968464401,0.7845666595127976,0.21142733262702287,0.34137436002280375,-0.20970851236037283,-0.2177854447166072
0.6311063340890045,0.5937208146762754,-0.03362762520579106,-0.01374414955226483,0.883146882269245,-1.19755346900827,1.1633400186860845,0.7737032311970631,-0.4159407425885049
0.6036957395308197,-0.6017711785456001,1.1033459398729257,0.10921428561318672,0.2556936915763488,0.029850655666401885,-0.20636899738033823,-1.076881532749421,2.262780969720719
0.5671961510670878,0.12028153465164361,-0.7223878670647241,-0.5989746529445407,0.3431277883910233,-0.19408042392185573,-0.6325506224820824,0.8402830453842458,-0.49142847511114285
0.6354510218710565,-0.3765790583819807,-0.6618184990620256,1.0048127964534093,-1.310527533691312,0.5996310611693958,0.4114330707439881,0.6505353055506311,0.3672444823337561
